Reading D:/Actel/Libero_v9.1/Model/tcl/vsim/pref.tcl 
# Time = 266017.00 ns : OPERATION = READ  : bank = 3 Row = 'h7a5, Col = 'h51, Data = 'h38e6
# Time = 266092.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           6 Addr: 00f4ba8 Rxd: 38e6a771
# Time = 266272.00 ns : OPERATION = BST   : Burst Stop
# Time = 266277.00 ns : OPERATION = READ  : bank = 3 Row = 'h7a5, Col = 'h52, Data = 'h04d7
# Time = 266297.00 ns : OPERATION = READ  : bank = 3 Row = 'h7a5, Col = 'h53, Data = 'heb88
# Time = 266372.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           7 Addr: 00f4ba9 Rxd: eb8804d7
# Time = 266552.00 ns : OPERATION = BST   : Burst Stop
# Time = 266557.00 ns : OPERATION = READ  : bank = 3 Row = 'h7a5, Col = 'h54, Data = 'h8e0e
# Time = 266577.00 ns : OPERATION = READ  : bank = 3 Row = 'h7a5, Col = 'h55, Data = 'h8762
# Time = 266652.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           8 Addr: 00f4baa Rxd: 87628e0e
# Time = 266832.00 ns : OPERATION = BST   : Burst Stop
# Time = 266837.00 ns : OPERATION = READ  : bank = 3 Row = 'h7a5, Col = 'h56, Data = 'h14f1
# Time = 266857.00 ns : OPERATION = READ  : bank = 3 Row = 'h7a5, Col = 'h57, Data = 'hf8c7
# Time = 266932.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           9 Addr: 00f4bab Rxd: f8c714f1
# Time = 267112.00 ns : OPERATION = BST   : Burst Stop
# Time = 267117.00 ns : OPERATION = READ  : bank = 3 Row = 'h7a5, Col = 'h58, Data = 'h1dcd
# Time = 267137.00 ns : OPERATION = READ  : bank = 3 Row = 'h7a5, Col = 'h59, Data = 'h6686
# Time = 267212.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:          10 Addr: 00f4bac Rxd: 66861dcd
# Time = 267392.00 ns : OPERATION = BST   : Burst Stop
# Time = 267397.00 ns : OPERATION = READ  : bank = 3 Row = 'h7a5, Col = 'h5a, Data = 'h4305
# Time = 267417.00 ns : OPERATION = READ  : bank = 3 Row = 'h7a5, Col = 'h5b, Data = 'h02bd
# Time = 267492.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:          11 Addr: 00f4bad Rxd: 02bd4305
# Time = 267672.00 ns : OPERATION = BST   : Burst Stop
# Time = 267677.00 ns : OPERATION = READ  : bank = 3 Row = 'h7a5, Col = 'h5c, Data = 'heb1c
# Time = 267697.00 ns : OPERATION = READ  : bank = 3 Row = 'h7a5, Col = 'h5d, Data = 'h0e3a
# Time = 267772.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:          12 Addr: 00f4bae Rxd: 0e3aeb1c
# Time = 267952.00 ns : OPERATION = BST   : Burst Stop
# Time = 267957.00 ns : OPERATION = READ  : bank = 3 Row = 'h7a5, Col = 'h5e, Data = 'hc798
# Time = 267977.00 ns : OPERATION = READ  : bank = 3 Row = 'h7a5, Col = 'h5f, Data = 'h4c18
# Time = 268052.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:          13 Addr: 00f4baf Rxd: 4c18c798
# Time = 268232.00 ns : OPERATION = BST   : Burst Stop
# Time = 268237.00 ns : OPERATION = READ  : bank = 3 Row = 'h7a5, Col = 'h60, Data = 'h88ec
# Time = 268257.00 ns : OPERATION = READ  : bank = 3 Row = 'h7a5, Col = 'h61, Data = 'hf670
# Time = 268332.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:          14 Addr: 00f4bb0 Rxd: f67088ec
# Time = 268512.00 ns : OPERATION = BST   : Burst Stop
# Time = 268517.00 ns : OPERATION = READ  : bank = 3 Row = 'h7a5, Col = 'h62, Data = 'hd62a
# Time = 268537.00 ns : OPERATION = READ  : bank = 3 Row = 'h7a5, Col = 'h63, Data = 'h9541
# Time = 268612.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:          15 Addr: 00f4bb1 Rxd: 9541d62a
# Time = 268892.00 ns : OPERATION = BST   : Burst Stop
# Time = 268897.00 ns : OPERATION = READ  : bank = 1 Row = 'h229, Col = 'h32, Data = 'h3603
# Time = 268917.00 ns : OPERATION = READ  : bank = 1 Row = 'h229, Col = 'h33, Data = 'h81fa
# Time = 268992.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           0 Addr: 0045299 Rxd: 81fa3603
# Time = 269172.00 ns : OPERATION = BST   : Burst Stop
# Time = 269177.00 ns : OPERATION = READ  : bank = 1 Row = 'h229, Col = 'h34, Data = 'h9efe
# Time = 269197.00 ns : OPERATION = READ  : bank = 1 Row = 'h229, Col = 'h35, Data = 'hff72
# Time = 269272.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           1 Addr: 004529a Rxd: ff729efe
# Time = 269452.00 ns : OPERATION = BST   : Burst Stop
# Time = 269457.00 ns : OPERATION = READ  : bank = 1 Row = 'h229, Col = 'h36, Data = 'hdcfd
# Time = 269477.00 ns : OPERATION = READ  : bank = 1 Row = 'h229, Col = 'h37, Data = 'hfead
# Time = 269552.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           2 Addr: 004529b Rxd: feaddcfd
# Time = 269732.00 ns : OPERATION = BST   : Burst Stop
# Time = 269737.00 ns : OPERATION = READ  : bank = 1 Row = 'h229, Col = 'h38, Data = 'h0e3e
# Time = 269757.00 ns : OPERATION = READ  : bank = 1 Row = 'h229, Col = 'h39, Data = 'h9f7a
# Time = 269832.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           3 Addr: 004529c Rxd: 9f7a0e3e
# Time = 270012.00 ns : OPERATION = BST   : Burst Stop
# Time = 270017.00 ns : OPERATION = READ  : bank = 1 Row = 'h229, Col = 'h3a, Data = 'h34e8
# Time = 270037.00 ns : OPERATION = READ  : bank = 1 Row = 'h229, Col = 'h3b, Data = 'hf43a
# Time = 270112.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           4 Addr: 004529d Rxd: f43a34e8
# Time = 270292.00 ns : OPERATION = BST   : Burst Stop
# Time = 270297.00 ns : OPERATION = READ  : bank = 1 Row = 'h229, Col = 'h3c, Data = 'h3874
# Time = 270317.00 ns : OPERATION = READ  : bank = 1 Row = 'h229, Col = 'h3d, Data = 'hba60
# Time = 270392.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           5 Addr: 004529e Rxd: ba603874
# Time = 270572.00 ns : OPERATION = BST   : Burst Stop
# Time = 270577.00 ns : OPERATION = READ  : bank = 1 Row = 'h229, Col = 'h3e, Data = 'h89b0
# Time = 270597.00 ns : OPERATION = READ  : bank = 1 Row = 'h229, Col = 'h3f, Data = 'h5809
# Time = 270672.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           6 Addr: 004529f Rxd: 580989b0
# Time = 270852.00 ns : OPERATION = BST   : Burst Stop
# Time = 270857.00 ns : OPERATION = READ  : bank = 1 Row = 'h229, Col = 'h40, Data = 'hdc06
# Time = 270877.00 ns : OPERATION = READ  : bank = 1 Row = 'h229, Col = 'h41, Data = 'h8361
# Time = 270952.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           7 Addr: 00452a0 Rxd: 8361dc06
# Write Address: 00164d12, Burst Size:   9
# Status: Burst-No:           0  Write Address: 0059344  WriteData: e2ba00c5 
# Status: Burst-No:           1  Write Address: 0059345  WriteData: ff202efe 
# Status: Burst-No:           2  Write Address: 0059346  WriteData: 1b0f0d36 
# Status: Burst-No:           3  Write Address: 0059347  WriteData: 799f09f3 
# Status: Burst-No:           4  Write Address: 0059348  WriteData: 7dddabfb 
# Status: Burst-No:           5  Write Address: 0059349  WriteData: b58d7c6b 
# Time = 271252.00 ns : OPERATION = ACT   : bank = 2 Row = 'h2c9
# Time = 271332.00 ns : OPERATION = WRITE : bank = 2 Row = 'h2c9, Col = 'h88, Data = 'h00c5
# Time = 271352.00 ns : OPERATION = WRITE : bank = 2 Row = 'h2c9, Col = 'h89, Data = 'he2ba
# Time = 271372.00 ns : OPERATION = BST   : Burst Stop
# Time = 271392.00 ns : OPERATION = WRITE : bank = 2 Row = 'h2c9, Col = 'h8a, Data = 'h2efe
# Status: Burst-No:           6  Write Address: 005934a  WriteData: 0bcbbf17 
# Time = 271412.00 ns : OPERATION = WRITE : bank = 2 Row = 'h2c9, Col = 'h8b, Data = 'hff20
# Time = 271432.00 ns : OPERATION = BST   : Burst Stop
# Time = 271452.00 ns : OPERATION = WRITE : bank = 2 Row = 'h2c9, Col = 'h8c, Data = 'h0d36
# Status: Burst-No:           7  Write Address: 005934b  WriteData: 87d0360f 
# Time = 271472.00 ns : OPERATION = WRITE : bank = 2 Row = 'h2c9, Col = 'h8d, Data = 'h1b0f
# Time = 271492.00 ns : OPERATION = BST   : Burst Stop
# Time = 271512.00 ns : OPERATION = WRITE : bank = 2 Row = 'h2c9, Col = 'h8e, Data = 'h09f3
# Status: Burst-No:           8  Write Address: 005934c  WriteData: 8a47b614 
# Time = 271532.00 ns : OPERATION = WRITE : bank = 2 Row = 'h2c9, Col = 'h8f, Data = 'h799f
# Time = 271552.00 ns : OPERATION = BST   : Burst Stop
# Time = 271572.00 ns : OPERATION = WRITE : bank = 2 Row = 'h2c9, Col = 'h90, Data = 'habfb
# Time = 271592.00 ns : OPERATION = WRITE : bank = 2 Row = 'h2c9, Col = 'h91, Data = 'h7ddd
# Time = 271612.00 ns : OPERATION = BST   : Burst Stop
# Write Address: 0000052a, Burst Size:   7
# Time = 271632.00 ns : OPERATION = WRITE : bank = 2 Row = 'h2c9, Col = 'h92, Data = 'h7c6b
# Status: Burst-No:           0  Write Address: 000014a  WriteData: ea7626d4 
# Status: Burst-No:           1  Write Address: 000014b  WriteData: e5ac10cb 
# Time = 271652.00 ns : OPERATION = WRITE : bank = 2 Row = 'h2c9, Col = 'h93, Data = 'hb58d
# Time = 271672.00 ns : OPERATION = BST   : Burst Stop
# Time = 271692.00 ns : OPERATION = WRITE : bank = 2 Row = 'h2c9, Col = 'h94, Data = 'hbf17
# Status: Burst-No:           2  Write Address: 000014c  WriteData: b587c26b 
# Time = 271712.00 ns : OPERATION = WRITE : bank = 2 Row = 'h2c9, Col = 'h95, Data = 'h0bcb
# Time = 271732.00 ns : OPERATION = BST   : Burst Stop
# Time = 271752.00 ns : OPERATION = WRITE : bank = 2 Row = 'h2c9, Col = 'h96, Data = 'h360f
# Status: Burst-No:           3  Write Address: 000014d  WriteData: 0277eb04 
# Time = 271772.00 ns : OPERATION = WRITE : bank = 2 Row = 'h2c9, Col = 'h97, Data = 'h87d0
# Time = 271792.00 ns : OPERATION = BST   : Burst Stop
# Time = 271812.00 ns : OPERATION = WRITE : bank = 2 Row = 'h2c9, Col = 'h98, Data = 'hb614
# Status: Burst-No:           4  Write Address: 000014e  WriteData: fa4832f4 
# Time = 271832.00 ns : OPERATION = WRITE : bank = 2 Row = 'h2c9, Col = 'h99, Data = 'h8a47
# Time = 271852.00 ns : OPERATION = BST   : Burst Stop
# Status: Burst-No:           5  Write Address: 000014f  WriteData: 468b618d 
# Time = 271892.00 ns : OPERATION = PCHG  : bank = 2 
# Time = 271972.00 ns : OPERATION = ACT   : bank = 2 Row = 'h000
# Time = 272052.00 ns : OPERATION = WRITE : bank = 2 Row = 'h000, Col = 'h94, Data = 'h26d4
# Time = 272072.00 ns : OPERATION = WRITE : bank = 2 Row = 'h000, Col = 'h95, Data = 'hea76
# Time = 272092.00 ns : OPERATION = BST   : Burst Stop
# Time = 272112.00 ns : OPERATION = WRITE : bank = 2 Row = 'h000, Col = 'h96, Data = 'h10cb
# Status: Burst-No:           6  Write Address: 0000150  WriteData: f0ea70e1 
# Time = 272132.00 ns : OPERATION = WRITE : bank = 2 Row = 'h000, Col = 'h97, Data = 'he5ac
# Time = 272152.00 ns : OPERATION = BST   : Burst Stop
# Time = 272172.00 ns : OPERATION = WRITE : bank = 2 Row = 'h000, Col = 'h98, Data = 'hc26b
# Time = 272192.00 ns : OPERATION = WRITE : bank = 2 Row = 'h000, Col = 'h99, Data = 'hb587
# Time = 272212.00 ns : OPERATION = BST   : Burst Stop
# Time = 272232.00 ns : OPERATION = WRITE : bank = 2 Row = 'h000, Col = 'h9a, Data = 'heb04
# Time = 272252.00 ns : OPERATION = WRITE : bank = 2 Row = 'h000, Col = 'h9b, Data = 'h0277
# Time = 272272.00 ns : OPERATION = BST   : Burst Stop
# Time = 272292.00 ns : OPERATION = WRITE : bank = 2 Row = 'h000, Col = 'h9c, Data = 'h32f4
# Time = 272312.00 ns : OPERATION = WRITE : bank = 2 Row = 'h000, Col = 'h9d, Data = 'hfa48
# Time = 272332.00 ns : OPERATION = BST   : Burst Stop
# Time = 272352.00 ns : OPERATION = WRITE : bank = 2 Row = 'h000, Col = 'h9e, Data = 'h618d
# Time = 272372.00 ns : OPERATION = WRITE : bank = 2 Row = 'h000, Col = 'h9f, Data = 'h468b
# Time = 272392.00 ns : OPERATION = BST   : Burst Stop
# Time = 272412.00 ns : OPERATION = WRITE : bank = 2 Row = 'h000, Col = 'ha0, Data = 'h70e1
# Time = 272432.00 ns : OPERATION = WRITE : bank = 2 Row = 'h000, Col = 'ha1, Data = 'hf0ea
# Time = 272452.00 ns : OPERATION = BST   : Burst Stop
# Time = 272492.00 ns : OPERATION = PCHG  : bank = 2 
# Time = 272572.00 ns : OPERATION = ACT   : bank = 2 Row = 'h2c9
# Time = 272692.00 ns : OPERATION = BST   : Burst Stop
# Time = 272697.00 ns : OPERATION = READ  : bank = 2 Row = 'h2c9, Col = 'h88, Data = 'h00c5
# Time = 272717.00 ns : OPERATION = READ  : bank = 2 Row = 'h2c9, Col = 'h89, Data = 'he2ba
# Time = 272792.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           0 Addr: 0059344 Rxd: e2ba00c5
# Time = 272972.00 ns : OPERATION = BST   : Burst Stop
# Time = 272977.00 ns : OPERATION = READ  : bank = 2 Row = 'h2c9, Col = 'h8a, Data = 'h2efe
# Time = 272997.00 ns : OPERATION = READ  : bank = 2 Row = 'h2c9, Col = 'h8b, Data = 'hff20
# Time = 273072.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           1 Addr: 0059345 Rxd: ff202efe
# Time = 273252.00 ns : OPERATION = BST   : Burst Stop
# Time = 273257.00 ns : OPERATION = READ  : bank = 2 Row = 'h2c9, Col = 'h8c, Data = 'h0d36
# Time = 273277.00 ns : OPERATION = READ  : bank = 2 Row = 'h2c9, Col = 'h8d, Data = 'h1b0f
# Time = 273352.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           2 Addr: 0059346 Rxd: 1b0f0d36
# Time = 273532.00 ns : OPERATION = BST   : Burst Stop
# Time = 273537.00 ns : OPERATION = READ  : bank = 2 Row = 'h2c9, Col = 'h8e, Data = 'h09f3
# Time = 273557.00 ns : OPERATION = READ  : bank = 2 Row = 'h2c9, Col = 'h8f, Data = 'h799f
# Time = 273632.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           3 Addr: 0059347 Rxd: 799f09f3
# Time = 273812.00 ns : OPERATION = BST   : Burst Stop
# Time = 273817.00 ns : OPERATION = READ  : bank = 2 Row = 'h2c9, Col = 'h90, Data = 'habfb
# Time = 273837.00 ns : OPERATION = READ  : bank = 2 Row = 'h2c9, Col = 'h91, Data = 'h7ddd
# Time = 273912.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           4 Addr: 0059348 Rxd: 7dddabfb
# Time = 274092.00 ns : OPERATION = BST   : Burst Stop
# Time = 274097.00 ns : OPERATION = READ  : bank = 2 Row = 'h2c9, Col = 'h92, Data = 'h7c6b
# Time = 274117.00 ns : OPERATION = READ  : bank = 2 Row = 'h2c9, Col = 'h93, Data = 'hb58d
# Time = 274192.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           5 Addr: 0059349 Rxd: b58d7c6b
# Time = 274372.00 ns : OPERATION = BST   : Burst Stop
# Time = 274377.00 ns : OPERATION = READ  : bank = 2 Row = 'h2c9, Col = 'h94, Data = 'hbf17
# Time = 274397.00 ns : OPERATION = READ  : bank = 2 Row = 'h2c9, Col = 'h95, Data = 'h0bcb
# Time = 274472.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           6 Addr: 005934a Rxd: 0bcbbf17
# Time = 274652.00 ns : OPERATION = BST   : Burst Stop
# Time = 274657.00 ns : OPERATION = READ  : bank = 2 Row = 'h2c9, Col = 'h96, Data = 'h360f
# Time = 274677.00 ns : OPERATION = READ  : bank = 2 Row = 'h2c9, Col = 'h97, Data = 'h87d0
# Time = 274752.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           7 Addr: 005934b Rxd: 87d0360f
# Time = 274932.00 ns : OPERATION = BST   : Burst Stop
# Time = 274937.00 ns : OPERATION = READ  : bank = 2 Row = 'h2c9, Col = 'h98, Data = 'hb614
# Time = 274957.00 ns : OPERATION = READ  : bank = 2 Row = 'h2c9, Col = 'h99, Data = 'h8a47
# Time = 275032.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           8 Addr: 005934c Rxd: 8a47b614
# Time = 275252.00 ns : OPERATION = PCHG  : bank = 2 
# Time = 275332.00 ns : OPERATION = ACT   : bank = 2 Row = 'h000
# Time = 275452.00 ns : OPERATION = BST   : Burst Stop
# Time = 275457.00 ns : OPERATION = READ  : bank = 2 Row = 'h000, Col = 'h94, Data = 'h26d4
# Time = 275477.00 ns : OPERATION = READ  : bank = 2 Row = 'h000, Col = 'h95, Data = 'hea76
# Time = 275552.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           0 Addr: 000014a Rxd: ea7626d4
# Time = 275732.00 ns : OPERATION = BST   : Burst Stop
# Time = 275737.00 ns : OPERATION = READ  : bank = 2 Row = 'h000, Col = 'h96, Data = 'h10cb
# Time = 275757.00 ns : OPERATION = READ  : bank = 2 Row = 'h000, Col = 'h97, Data = 'he5ac
# Time = 275832.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           1 Addr: 000014b Rxd: e5ac10cb
# Time = 276012.00 ns : OPERATION = BST   : Burst Stop
# Time = 276017.00 ns : OPERATION = READ  : bank = 2 Row = 'h000, Col = 'h98, Data = 'hc26b
# Time = 276037.00 ns : OPERATION = READ  : bank = 2 Row = 'h000, Col = 'h99, Data = 'hb587
# Time = 276112.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           2 Addr: 000014c Rxd: b587c26b
# Time = 276292.00 ns : OPERATION = BST   : Burst Stop
# Time = 276297.00 ns : OPERATION = READ  : bank = 2 Row = 'h000, Col = 'h9a, Data = 'heb04
# Time = 276317.00 ns : OPERATION = READ  : bank = 2 Row = 'h000, Col = 'h9b, Data = 'h0277
# Time = 276392.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           3 Addr: 000014d Rxd: 0277eb04
# Time = 276572.00 ns : OPERATION = BST   : Burst Stop
# Time = 276577.00 ns : OPERATION = READ  : bank = 2 Row = 'h000, Col = 'h9c, Data = 'h32f4
# Time = 276597.00 ns : OPERATION = READ  : bank = 2 Row = 'h000, Col = 'h9d, Data = 'hfa48
# Time = 276672.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           4 Addr: 000014e Rxd: fa4832f4
# Time = 276852.00 ns : OPERATION = BST   : Burst Stop
# Time = 276857.00 ns : OPERATION = READ  : bank = 2 Row = 'h000, Col = 'h9e, Data = 'h618d
# Time = 276877.00 ns : OPERATION = READ  : bank = 2 Row = 'h000, Col = 'h9f, Data = 'h468b
# Time = 276952.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           5 Addr: 000014f Rxd: 468b618d
# Time = 277132.00 ns : OPERATION = BST   : Burst Stop
# Time = 277137.00 ns : OPERATION = READ  : bank = 2 Row = 'h000, Col = 'ha0, Data = 'h70e1
# Time = 277157.00 ns : OPERATION = READ  : bank = 2 Row = 'h000, Col = 'ha1, Data = 'hf0ea
# Time = 277232.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           6 Addr: 0000150 Rxd: f0ea70e1
# Write Address: 0023bd85, Burst Size:  10
# Status: Burst-No:           0  Write Address: 008ef61  WriteData: e4df16c9 
# Status: Burst-No:           1  Write Address: 008ef62  WriteData: b05f8e60 
# Status: Burst-No:           2  Write Address: 008ef63  WriteData: a3643246 
# Status: Burst-No:           3  Write Address: 008ef64  WriteData: 1e74cb3c 
# Status: Burst-No:           4  Write Address: 008ef65  WriteData: 1b855f37 
# Time = 277452.00 ns : OPERATION = PCHG  : bank = 2 
# Status: Burst-No:           5  Write Address: 008ef66  WriteData: 2c0c5558 
# Time = 277532.00 ns : OPERATION = ACT   : bank = 2 Row = 'h477
# Time = 277612.00 ns : OPERATION = WRITE : bank = 2 Row = 'h477, Col = 'hc2, Data = 'h16c9
# Time = 277632.00 ns : OPERATION = WRITE : bank = 2 Row = 'h477, Col = 'hc3, Data = 'he4df
# Time = 277652.00 ns : OPERATION = BST   : Burst Stop
# Time = 277672.00 ns : OPERATION = WRITE : bank = 2 Row = 'h477, Col = 'hc4, Data = 'h8e60
# Status: Burst-No:           6  Write Address: 008ef67  WriteData: 39d65773 
# Time = 277692.00 ns : OPERATION = WRITE : bank = 2 Row = 'h477, Col = 'hc5, Data = 'hb05f
# Time = 277712.00 ns : OPERATION = BST   : Burst Stop
# Time = 277732.00 ns : OPERATION = WRITE : bank = 2 Row = 'h477, Col = 'hc6, Data = 'h3246
# Status: Burst-No:           7  Write Address: 008ef68  WriteData: 8778d20e 
# Time = 277752.00 ns : OPERATION = WRITE : bank = 2 Row = 'h477, Col = 'hc7, Data = 'ha364
# Time = 277772.00 ns : OPERATION = BST   : Burst Stop
# Time = 277792.00 ns : OPERATION = WRITE : bank = 2 Row = 'h477, Col = 'hc8, Data = 'hcb3c
# Status: Burst-No:           8  Write Address: 008ef69  WriteData: 6e6d23dc 
# Time = 277812.00 ns : OPERATION = WRITE : bank = 2 Row = 'h477, Col = 'hc9, Data = 'h1e74
# Time = 277832.00 ns : OPERATION = BST   : Burst Stop
# Time = 277852.00 ns : OPERATION = WRITE : bank = 2 Row = 'h477, Col = 'hca, Data = 'h5f37
# Status: Burst-No:           9  Write Address: 008ef6a  WriteData: 183fc330 
# Time = 277872.00 ns : OPERATION = WRITE : bank = 2 Row = 'h477, Col = 'hcb, Data = 'h1b85
# Time = 277892.00 ns : OPERATION = BST   : Burst Stop
# Time = 277912.00 ns : OPERATION = WRITE : bank = 2 Row = 'h477, Col = 'hcc, Data = 'h5558
# Time = 277932.00 ns : OPERATION = WRITE : bank = 2 Row = 'h477, Col = 'hcd, Data = 'h2c0c
# Time = 277952.00 ns : OPERATION = BST   : Burst Stop
# Write Address: 0005f5d0, Burst Size:   1
# Time = 277972.00 ns : OPERATION = WRITE : bank = 2 Row = 'h477, Col = 'hce, Data = 'h5773
# Status: Burst-No:           0  Write Address: 0017d74  WriteData: 21820f43 
# Time = 277992.00 ns : OPERATION = WRITE : bank = 2 Row = 'h477, Col = 'hcf, Data = 'h39d6
# Time = 278012.00 ns : OPERATION = BST   : Burst Stop
# Time = 278032.00 ns : OPERATION = WRITE : bank = 2 Row = 'h477, Col = 'hd0, Data = 'hd20e
# Time = 278052.00 ns : OPERATION = WRITE : bank = 2 Row = 'h477, Col = 'hd1, Data = 'h8778
# Time = 278072.00 ns : OPERATION = BST   : Burst Stop
# Time = 278092.00 ns : OPERATION = WRITE : bank = 2 Row = 'h477, Col = 'hd2, Data = 'h23dc
# Time = 278112.00 ns : OPERATION = WRITE : bank = 2 Row = 'h477, Col = 'hd3, Data = 'h6e6d
# Time = 278132.00 ns : OPERATION = BST   : Burst Stop
# Time = 278152.00 ns : OPERATION = WRITE : bank = 2 Row = 'h477, Col = 'hd4, Data = 'hc330
# Time = 278172.00 ns : OPERATION = WRITE : bank = 2 Row = 'h477, Col = 'hd5, Data = 'h183f
# Time = 278192.00 ns : OPERATION = BST   : Burst Stop
# Time = 278232.00 ns : OPERATION = PCHG  : bank = 2 
# Time = 278312.00 ns : OPERATION = ACT   : bank = 2 Row = 'h0be
# Time = 278392.00 ns : OPERATION = WRITE : bank = 2 Row = 'h0be, Col = 'he8, Data = 'h0f43
# Time = 278412.00 ns : OPERATION = WRITE : bank = 2 Row = 'h0be, Col = 'he9, Data = 'h2182
# Time = 278432.00 ns : OPERATION = BST   : Burst Stop
# Time = 278472.00 ns : OPERATION = PCHG  : bank = 2 
# Time = 278552.00 ns : OPERATION = ACT   : bank = 2 Row = 'h477
# Time = 278672.00 ns : OPERATION = BST   : Burst Stop
# Time = 278677.00 ns : OPERATION = READ  : bank = 2 Row = 'h477, Col = 'hc2, Data = 'h16c9
# Time = 278697.00 ns : OPERATION = READ  : bank = 2 Row = 'h477, Col = 'hc3, Data = 'he4df
# Time = 278772.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           0 Addr: 008ef61 Rxd: e4df16c9
# Time = 278952.00 ns : OPERATION = BST   : Burst Stop
# Time = 278957.00 ns : OPERATION = READ  : bank = 2 Row = 'h477, Col = 'hc4, Data = 'h8e60
# Time = 278977.00 ns : OPERATION = READ  : bank = 2 Row = 'h477, Col = 'hc5, Data = 'hb05f
# Time = 279052.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           1 Addr: 008ef62 Rxd: b05f8e60
# Time = 279232.00 ns : OPERATION = BST   : Burst Stop
# Time = 279237.00 ns : OPERATION = READ  : bank = 2 Row = 'h477, Col = 'hc6, Data = 'h3246
# Time = 279257.00 ns : OPERATION = READ  : bank = 2 Row = 'h477, Col = 'hc7, Data = 'ha364
# Time = 279332.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           2 Addr: 008ef63 Rxd: a3643246
# Time = 279512.00 ns : OPERATION = BST   : Burst Stop
# Time = 279517.00 ns : OPERATION = READ  : bank = 2 Row = 'h477, Col = 'hc8, Data = 'hcb3c
# Time = 279537.00 ns : OPERATION = READ  : bank = 2 Row = 'h477, Col = 'hc9, Data = 'h1e74
# Time = 279612.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           3 Addr: 008ef64 Rxd: 1e74cb3c
# Time = 279792.00 ns : OPERATION = BST   : Burst Stop
# Time = 279797.00 ns : OPERATION = READ  : bank = 2 Row = 'h477, Col = 'hca, Data = 'h5f37
# Time = 279817.00 ns : OPERATION = READ  : bank = 2 Row = 'h477, Col = 'hcb, Data = 'h1b85
# Time = 279892.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           4 Addr: 008ef65 Rxd: 1b855f37
# Time = 280072.00 ns : OPERATION = BST   : Burst Stop
# Time = 280077.00 ns : OPERATION = READ  : bank = 2 Row = 'h477, Col = 'hcc, Data = 'h5558
# Time = 280097.00 ns : OPERATION = READ  : bank = 2 Row = 'h477, Col = 'hcd, Data = 'h2c0c
