Reading D:/Actel/Libero_v9.1/Model/tcl/vsim/pref.tcl 
# tb_core.u_sdram32 : at time   55257.0 ns BST  : Burst Terminate
# READ STATUS: Burst-No:           5 Addr: 00236fe5 Rxd: ac05a058
# tb_core.u_sdram32 : at time   55263.0 ns READ : Bank = 3 Row =  566, Col = 253, Data = d1889aa3
# READ STATUS: Burst-No:           6 Addr: 00236fe7 Rxd: a85a6a50
# tb_core.u_sdram32 : at time   55273.0 ns READ : Bank = 3 Row =  566, Col = 254, Data = 5243e3a4
# READ STATUS: Burst-No:           7 Addr: 00236fe9 Rxd: d1889aa3
# READ STATUS: Burst-No:           8 Addr: 00236feb Rxd: 5243e3a4
# Write Address: 0003df65, Burst Size:  11
# tb_core.u_sdram32 : at time   55467.0 ns ACT  : Bank = 3 Row =   61
# tb_core.u_sdram32 : at time   55507.0 ns WRITE: Bank = 3 Row =   61, Col = 217, Data = 03703906
# Status: Burst-No:           0  Write Address: 0003df65  WriteData: 03703906 
# tb_core.u_sdram32 : at time   55517.0 ns WRITE: Bank = 3 Row =   61, Col = 218, Data = aa138054
# Status: Burst-No:           1  Write Address: 0003df65  WriteData: aa138054 
# tb_core.u_sdram32 : at time   55527.0 ns WRITE: Bank = 3 Row =   61, Col = 219, Data = adf3405b
# Status: Burst-No:           2  Write Address: 0003df65  WriteData: adf3405b 
# tb_core.u_sdram32 : at time   55537.0 ns WRITE: Bank = 3 Row =   61, Col = 220, Data = e455f0c8
# Status: Burst-No:           3  Write Address: 0003df65  WriteData: e455f0c8 
# tb_core.u_sdram32 : at time   55547.0 ns WRITE: Bank = 3 Row =   61, Col = 221, Data = 24673948
# Status: Burst-No:           4  Write Address: 0003df65  WriteData: 24673948 
# tb_core.u_sdram32 : at time   55557.0 ns WRITE: Bank = 3 Row =   61, Col = 222, Data = 9bf8f237
# Status: Burst-No:           5  Write Address: 0003df65  WriteData: 9bf8f237 
# tb_core.u_sdram32 : at time   55567.0 ns WRITE: Bank = 3 Row =   61, Col = 223, Data = 7c1df3f8
# Status: Burst-No:           6  Write Address: 0003df65  WriteData: 7c1df3f8 
# tb_core.u_sdram32 : at time   55577.0 ns WRITE: Bank = 3 Row =   61, Col = 224, Data = da8932b5
# Status: Burst-No:           7  Write Address: 0003df65  WriteData: da8932b5 
# tb_core.u_sdram32 : at time   55587.0 ns WRITE: Bank = 3 Row =   61, Col = 225, Data = 28d6a951
# Status: Burst-No:           8  Write Address: 0003df65  WriteData: 28d6a951 
# tb_core.u_sdram32 : at time   55597.0 ns WRITE: Bank = 3 Row =   61, Col = 226, Data = 41aed583
# Status: Burst-No:           9  Write Address: 0003df65  WriteData: 41aed583 
# tb_core.u_sdram32 : at time   55607.0 ns WRITE: Bank = 3 Row =   61, Col = 227, Data = 4d9ee39b
# Status: Burst-No:          10  Write Address: 0003df65  WriteData: 4d9ee39b 
# tb_core.u_sdram32 : at time   55617.0 ns BST  : Burst Terminate
# Write Address: 0020dd35, Burst Size:   1
# tb_core.u_sdram32 : at time   55777.0 ns ACT  : Bank = 3 Row =  525
# tb_core.u_sdram32 : at time   55817.0 ns WRITE: Bank = 3 Row =  525, Col =  77, Data = fddf82fb
# Status: Burst-No:           0  Write Address: 0020dd35  WriteData: fddf82fb 
# tb_core.u_sdram32 : at time   55827.0 ns BST  : Burst Terminate
# tb_core.u_sdram32 : at time   55987.0 ns ACT  : Bank = 3 Row =   61
# tb_core.u_sdram32 : at time   56053.0 ns READ : Bank = 3 Row =   61, Col = 217, Data = 03703906
# tb_core.u_sdram32 : at time   56063.0 ns READ : Bank = 3 Row =   61, Col = 218, Data = aa138054
# READ STATUS: Burst-No:           0 Addr: 0003df65 Rxd: 03703906
# tb_core.u_sdram32 : at time   56073.0 ns READ : Bank = 3 Row =   61, Col = 219, Data = adf3405b
# READ STATUS: Burst-No:           1 Addr: 0003df67 Rxd: aa138054
# tb_core.u_sdram32 : at time   56083.0 ns READ : Bank = 3 Row =   61, Col = 220, Data = e455f0c8
# READ STATUS: Burst-No:           2 Addr: 0003df69 Rxd: adf3405b
# tb_core.u_sdram32 : at time   56093.0 ns READ : Bank = 3 Row =   61, Col = 221, Data = 24673948
# READ STATUS: Burst-No:           3 Addr: 0003df6b Rxd: e455f0c8
# tb_core.u_sdram32 : at time   56103.0 ns READ : Bank = 3 Row =   61, Col = 222, Data = 9bf8f237
# READ STATUS: Burst-No:           4 Addr: 0003df6d Rxd: 24673948
# tb_core.u_sdram32 : at time   56113.0 ns READ : Bank = 3 Row =   61, Col = 223, Data = 7c1df3f8
# READ STATUS: Burst-No:           5 Addr: 0003df6f Rxd: 9bf8f237
# tb_core.u_sdram32 : at time   56123.0 ns READ : Bank = 3 Row =   61, Col = 224, Data = da8932b5
# READ STATUS: Burst-No:           6 Addr: 0003df71 Rxd: 7c1df3f8
# tb_core.u_sdram32 : at time   56133.0 ns READ : Bank = 3 Row =   61, Col = 225, Data = 28d6a951
# tb_core.u_sdram32 : at time   56137.0 ns BST  : Burst Terminate
# READ STATUS: Burst-No:           7 Addr: 0003df73 Rxd: da8932b5
# tb_core.u_sdram32 : at time   56143.0 ns READ : Bank = 3 Row =   61, Col = 226, Data = 41aed583
# READ STATUS: Burst-No:           8 Addr: 0003df75 Rxd: 28d6a951
# tb_core.u_sdram32 : at time   56153.0 ns READ : Bank = 3 Row =   61, Col = 227, Data = 4d9ee39b
# READ STATUS: Burst-No:           9 Addr: 0003df77 Rxd: 41aed583
# READ STATUS: Burst-No:          10 Addr: 0003df79 Rxd: 4d9ee39b
# tb_core.u_sdram32 : at time   56347.0 ns ACT  : Bank = 3 Row =  525
# tb_core.u_sdram32 : at time   56447.0 ns AREF : Auto Refresh
# tb_core.u_sdram32 : at time   56537.0 ns AREF : Auto Refresh
# tb_core.u_sdram32 : at time   56627.0 ns AREF : Auto Refresh
# tb_core.u_sdram32 : at time   56717.0 ns AREF : Auto Refresh
# tb_core.u_sdram32 : at time   56807.0 ns AREF : Auto Refresh
# tb_core.u_sdram32 : at time   56897.0 ns AREF : Auto Refresh
# tb_core.u_sdram32 : at time   56987.0 ns ACT  : Bank = 3 Row =  525
# tb_core.u_sdram32 : at time   57037.0 ns BST  : Burst Terminate
# tb_core.u_sdram32 : at time   57053.0 ns READ : Bank = 3 Row =  525, Col =  77, Data = fddf82fb
# READ STATUS: Burst-No:           0 Addr: 0020dd35 Rxd: fddf82fb
# Write Address: 000dbb4f, Burst Size:   1
# tb_core.u_sdram32 : at time   57247.0 ns ACT  : Bank = 2 Row =  219
# tb_core.u_sdram32 : at time   57287.0 ns WRITE: Bank = 2 Row =  219, Col = 211, Data = 8c38c418
# Status: Burst-No:           0  Write Address: 000dbb4f  WriteData: 8c38c418 
# tb_core.u_sdram32 : at time   57297.0 ns BST  : Burst Terminate
# Write Address: 000118dd, Burst Size:   7
# tb_core.u_sdram32 : at time   57457.0 ns ACT  : Bank = 2 Row =   17
# tb_core.u_sdram32 : at time   57497.0 ns WRITE: Bank = 2 Row =   17, Col =  55, Data = 30e20f61
# Status: Burst-No:           0  Write Address: 000118dd  WriteData: 30e20f61 
# tb_core.u_sdram32 : at time   57507.0 ns WRITE: Bank = 2 Row =   17, Col =  56, Data = ac974859
# Status: Burst-No:           1  Write Address: 000118dd  WriteData: ac974859 
# tb_core.u_sdram32 : at time   57517.0 ns WRITE: Bank = 2 Row =   17, Col =  57, Data = 2af17355
# Status: Burst-No:           2  Write Address: 000118dd  WriteData: 2af17355 
# tb_core.u_sdram32 : at time   57527.0 ns WRITE: Bank = 2 Row =   17, Col =  58, Data = 178b972f
# Status: Burst-No:           3  Write Address: 000118dd  WriteData: 178b972f 
# tb_core.u_sdram32 : at time   57537.0 ns WRITE: Bank = 2 Row =   17, Col =  59, Data = 85ce500b
# Status: Burst-No:           4  Write Address: 000118dd  WriteData: 85ce500b 
# tb_core.u_sdram32 : at time   57547.0 ns WRITE: Bank = 2 Row =   17, Col =  60, Data = ef1deade
# Status: Burst-No:           5  Write Address: 000118dd  WriteData: ef1deade 
# tb_core.u_sdram32 : at time   57557.0 ns WRITE: Bank = 2 Row =   17, Col =  61, Data = e9d22cd3
# Status: Burst-No:           6  Write Address: 000118dd  WriteData: e9d22cd3 
# tb_core.u_sdram32 : at time   57567.0 ns BST  : Burst Terminate
# tb_core.u_sdram32 : at time   57727.0 ns ACT  : Bank = 2 Row =  219
# tb_core.u_sdram32 : at time   57777.0 ns BST  : Burst Terminate
# tb_core.u_sdram32 : at time   57793.0 ns READ : Bank = 2 Row =  219, Col = 211, Data = 8c38c418
# READ STATUS: Burst-No:           0 Addr: 000dbb4f Rxd: 8c38c418
# tb_core.u_sdram32 : at time   57987.0 ns ACT  : Bank = 2 Row =   17
# tb_core.u_sdram32 : at time   58053.0 ns READ : Bank = 2 Row =   17, Col =  55, Data = 30e20f61
# tb_core.u_sdram32 : at time   58063.0 ns READ : Bank = 2 Row =   17, Col =  56, Data = ac974859
# READ STATUS: Burst-No:           0 Addr: 000118dd Rxd: 30e20f61
# tb_core.u_sdram32 : at time   58073.0 ns READ : Bank = 2 Row =   17, Col =  57, Data = 2af17355
# READ STATUS: Burst-No:           1 Addr: 000118df Rxd: ac974859
# tb_core.u_sdram32 : at time   58083.0 ns READ : Bank = 2 Row =   17, Col =  58, Data = 178b972f
# READ STATUS: Burst-No:           2 Addr: 000118e1 Rxd: 2af17355
# tb_core.u_sdram32 : at time   58093.0 ns READ : Bank = 2 Row =   17, Col =  59, Data = 85ce500b
# tb_core.u_sdram32 : at time   58097.0 ns BST  : Burst Terminate
# READ STATUS: Burst-No:           3 Addr: 000118e3 Rxd: 178b972f
# tb_core.u_sdram32 : at time   58103.0 ns READ : Bank = 2 Row =   17, Col =  60, Data = ef1deade
# READ STATUS: Burst-No:           4 Addr: 000118e5 Rxd: 85ce500b
# tb_core.u_sdram32 : at time   58113.0 ns READ : Bank = 2 Row =   17, Col =  61, Data = e9d22cd3
# READ STATUS: Burst-No:           5 Addr: 000118e7 Rxd: ef1deade
# READ STATUS: Burst-No:           6 Addr: 000118e9 Rxd: e9d22cd3
# Write Address: 0005b128, Burst Size:  10
# tb_core.u_sdram32 : at time   58307.0 ns ACT  : Bank = 0 Row =   91
# tb_core.u_sdram32 : at time   58347.0 ns WRITE: Bank = 0 Row =   91, Col =  74, Data = 2c577958
# Status: Burst-No:           0  Write Address: 0005b128  WriteData: 2c577958 
# tb_core.u_sdram32 : at time   58357.0 ns WRITE: Bank = 0 Row =   91, Col =  75, Data = 6aa4a1d5
# Status: Burst-No:           1  Write Address: 0005b128  WriteData: 6aa4a1d5 
# tb_core.u_sdram32 : at time   58367.0 ns WRITE: Bank = 0 Row =   91, Col =  76, Data = 61dbe5c3
# Status: Burst-No:           2  Write Address: 0005b128  WriteData: 61dbe5c3 
# tb_core.u_sdram32 : at time   58377.0 ns WRITE: Bank = 0 Row =   91, Col =  77, Data = 6a2c13d4
# Status: Burst-No:           3  Write Address: 0005b128  WriteData: 6a2c13d4 
# tb_core.u_sdram32 : at time   58387.0 ns WRITE: Bank = 0 Row =   91, Col =  78, Data = 52397da4
# Status: Burst-No:           4  Write Address: 0005b128  WriteData: 52397da4 
# tb_core.u_sdram32 : at time   58397.0 ns WRITE: Bank = 0 Row =   91, Col =  79, Data = 3f25ef7e
# Status: Burst-No:           5  Write Address: 0005b128  WriteData: 3f25ef7e 
# tb_core.u_sdram32 : at time   58407.0 ns WRITE: Bank = 0 Row =   91, Col =  80, Data = 6b299dd6
# Status: Burst-No:           6  Write Address: 0005b128  WriteData: 6b299dd6 
# tb_core.u_sdram32 : at time   58417.0 ns WRITE: Bank = 0 Row =   91, Col =  81, Data = 87eec80f
# Status: Burst-No:           7  Write Address: 0005b128  WriteData: 87eec80f 
# tb_core.u_sdram32 : at time   58427.0 ns WRITE: Bank = 0 Row =   91, Col =  82, Data = c1b04483
# Status: Burst-No:           8  Write Address: 0005b128  WriteData: c1b04483 
# tb_core.u_sdram32 : at time   58437.0 ns WRITE: Bank = 0 Row =   91, Col =  83, Data = 506aefa0
# Status: Burst-No:           9  Write Address: 0005b128  WriteData: 506aefa0 
# tb_core.u_sdram32 : at time   58447.0 ns BST  : Burst Terminate
# Write Address: 000f0482, Burst Size:  16
# tb_core.u_sdram32 : at time   58607.0 ns ACT  : Bank = 1 Row =  240
# tb_core.u_sdram32 : at time   58647.0 ns WRITE: Bank = 1 Row =  240, Col =  32, Data = 22eadb45
# Status: Burst-No:           0  Write Address: 000f0482  WriteData: 22eadb45 
# tb_core.u_sdram32 : at time   58657.0 ns WRITE: Bank = 1 Row =  240, Col =  33, Data = bbbc3e77
# Status: Burst-No:           1  Write Address: 000f0482  WriteData: bbbc3e77 
# tb_core.u_sdram32 : at time   58667.0 ns WRITE: Bank = 1 Row =  240, Col =  34, Data = 229d0b45
# Status: Burst-No:           2  Write Address: 000f0482  WriteData: 229d0b45 
# tb_core.u_sdram32 : at time   58677.0 ns WRITE: Bank = 1 Row =  240, Col =  35, Data = ba941075
# Status: Burst-No:           3  Write Address: 000f0482  WriteData: ba941075 
# tb_core.u_sdram32 : at time   58687.0 ns WRITE: Bank = 1 Row =  240, Col =  36, Data = fc670af8
# Status: Burst-No:           4  Write Address: 000f0482  WriteData: fc670af8 
# tb_core.u_sdram32 : at time   58697.0 ns WRITE: Bank = 1 Row =  240, Col =  37, Data = 63323bc6
# Status: Burst-No:           5  Write Address: 000f0482  WriteData: 63323bc6 
# tb_core.u_sdram32 : at time   58707.0 ns WRITE: Bank = 1 Row =  240, Col =  38, Data = 3601596c
# Status: Burst-No:           6  Write Address: 000f0482  WriteData: 3601596c 
# tb_core.u_sdram32 : at time   58717.0 ns WRITE: Bank = 1 Row =  240, Col =  39, Data = a84e5850
# Status: Burst-No:           7  Write Address: 000f0482  WriteData: a84e5850 
# tb_core.u_sdram32 : at time   58727.0 ns WRITE: Bank = 1 Row =  240, Col =  40, Data = 18bd6331
# Status: Burst-No:           8  Write Address: 000f0482  WriteData: 18bd6331 
# tb_core.u_sdram32 : at time   58737.0 ns WRITE: Bank = 1 Row =  240, Col =  41, Data = ce10fe9c
# Status: Burst-No:           9  Write Address: 000f0482  WriteData: ce10fe9c 
# tb_core.u_sdram32 : at time   58747.0 ns WRITE: Bank = 1 Row =  240, Col =  42, Data = de325cbc
# Status: Burst-No:          10  Write Address: 000f0482  WriteData: de325cbc 
# tb_core.u_sdram32 : at time   58757.0 ns WRITE: Bank = 1 Row =  240, Col =  43, Data = d7e31eaf
# Status: Burst-No:          11  Write Address: 000f0482  WriteData: d7e31eaf 
# tb_core.u_sdram32 : at time   58767.0 ns WRITE: Bank = 1 Row =  240, Col =  44, Data = 872d2c0e
# Status: Burst-No:          12  Write Address: 000f0482  WriteData: 872d2c0e 
# tb_core.u_sdram32 : at time   58777.0 ns WRITE: Bank = 1 Row =  240, Col =  45, Data = b4e46669
# Status: Burst-No:          13  Write Address: 000f0482  WriteData: b4e46669 
# tb_core.u_sdram32 : at time   58787.0 ns WRITE: Bank = 1 Row =  240, Col =  46, Data = d95b40b2
# Status: Burst-No:          14  Write Address: 000f0482  WriteData: d95b40b2 
# tb_core.u_sdram32 : at time   58797.0 ns WRITE: Bank = 1 Row =  240, Col =  47, Data = ef209ede
# Status: Burst-No:          15  Write Address: 000f0482  WriteData: ef209ede 
# tb_core.u_sdram32 : at time   58807.0 ns BST  : Burst Terminate
# tb_core.u_sdram32 : at time   58953.0 ns READ : Bank = 0 Row =   91, Col =  74, Data = 2c577958
# tb_core.u_sdram32 : at time   58963.0 ns READ : Bank = 0 Row =   91, Col =  75, Data = 6aa4a1d5
# READ STATUS: Burst-No:           0 Addr: 0005b128 Rxd: 2c577958
# tb_core.u_sdram32 : at time   58973.0 ns READ : Bank = 0 Row =   91, Col =  76, Data = 61dbe5c3
# READ STATUS: Burst-No:           1 Addr: 0005b12a Rxd: 6aa4a1d5
# tb_core.u_sdram32 : at time   58983.0 ns READ : Bank = 0 Row =   91, Col =  77, Data = 6a2c13d4
# READ STATUS: Burst-No:           2 Addr: 0005b12c Rxd: 61dbe5c3
# tb_core.u_sdram32 : at time   58993.0 ns READ : Bank = 0 Row =   91, Col =  78, Data = 52397da4
# READ STATUS: Burst-No:           3 Addr: 0005b12e Rxd: 6a2c13d4
# tb_core.u_sdram32 : at time   59003.0 ns READ : Bank = 0 Row =   91, Col =  79, Data = 3f25ef7e
# READ STATUS: Burst-No:           4 Addr: 0005b130 Rxd: 52397da4
# tb_core.u_sdram32 : at time   59013.0 ns READ : Bank = 0 Row =   91, Col =  80, Data = 6b299dd6
# READ STATUS: Burst-No:           5 Addr: 0005b132 Rxd: 3f25ef7e
# tb_core.u_sdram32 : at time   59023.0 ns READ : Bank = 0 Row =   91, Col =  81, Data = 87eec80f
# tb_core.u_sdram32 : at time   59027.0 ns BST  : Burst Terminate
# READ STATUS: Burst-No:           6 Addr: 0005b134 Rxd: 6b299dd6
# tb_core.u_sdram32 : at time   59033.0 ns READ : Bank = 0 Row =   91, Col =  82, Data = c1b04483
# READ STATUS: Burst-No:           7 Addr: 0005b136 Rxd: 87eec80f
# tb_core.u_sdram32 : at time   59043.0 ns READ : Bank = 0 Row =   91, Col =  83, Data = 506aefa0
# READ STATUS: Burst-No:           8 Addr: 0005b138 Rxd: c1b04483
# READ STATUS: Burst-No:           9 Addr: 0005b13a Rxd: 506aefa0
# tb_core.u_sdram32 : at time   59233.0 ns READ : Bank = 1 Row =  240, Col =  32, Data = 22eadb45
# tb_core.u_sdram32 : at time   59243.0 ns READ : Bank = 1 Row =  240, Col =  33, Data = bbbc3e77
# READ STATUS: Burst-No:           0 Addr: 000f0482 Rxd: 22eadb45
# tb_core.u_sdram32 : at time   59253.0 ns READ : Bank = 1 Row =  240, Col =  34, Data = 229d0b45
# READ STATUS: Burst-No:           1 Addr: 000f0484 Rxd: bbbc3e77
# tb_core.u_sdram32 : at time   59263.0 ns READ : Bank = 1 Row =  240, Col =  35, Data = ba941075
# READ STATUS: Burst-No:           2 Addr: 000f0486 Rxd: 229d0b45
# tb_core.u_sdram32 : at time   59273.0 ns READ : Bank = 1 Row =  240, Col =  36, Data = fc670af8
# READ STATUS: Burst-No:           3 Addr: 000f0488 Rxd: ba941075
# tb_core.u_sdram32 : at time   59283.0 ns READ : Bank = 1 Row =  240, Col =  37, Data = 63323bc6
# READ STATUS: Burst-No:           4 Addr: 000f048a Rxd: fc670af8
# tb_core.u_sdram32 : at time   59293.0 ns READ : Bank = 1 Row =  240, Col =  38, Data = 3601596c
# READ STATUS: Burst-No:           5 Addr: 000f048c Rxd: 63323bc6
# tb_core.u_sdram32 : at time   59303.0 ns READ : Bank = 1 Row =  240, Col =  39, Data = a84e5850
# READ STATUS: Burst-No:           6 Addr: 000f048e Rxd: 3601596c
# tb_core.u_sdram32 : at time   59313.0 ns READ : Bank = 1 Row =  240, Col =  40, Data = 18bd6331
# READ STATUS: Burst-No:           7 Addr: 000f0490 Rxd: a84e5850
# tb_core.u_sdram32 : at time   59323.0 ns READ : Bank = 1 Row =  240, Col =  41, Data = ce10fe9c
# READ STATUS: Burst-No:           8 Addr: 000f0492 Rxd: 18bd6331
# tb_core.u_sdram32 : at time   59333.0 ns READ : Bank = 1 Row =  240, Col =  42, Data = de325cbc
# READ STATUS: Burst-No:           9 Addr: 000f0494 Rxd: ce10fe9c
# tb_core.u_sdram32 : at time   59343.0 ns READ : Bank = 1 Row =  240, Col =  43, Data = d7e31eaf
# READ STATUS: Burst-No:          10 Addr: 000f0496 Rxd: de325cbc
# tb_core.u_sdram32 : at time   59353.0 ns READ : Bank = 1 Row =  240, Col =  44, Data = 872d2c0e
# READ STATUS: Burst-No:          11 Addr: 000f0498 Rxd: d7e31eaf
# tb_core.u_sdram32 : at time   59363.0 ns READ : Bank = 1 Row =  240, Col =  45, Data = b4e46669
# tb_core.u_sdram32 : at time   59367.0 ns BST  : Burst Terminate
# READ STATUS: Burst-No:          12 Addr: 000f049a Rxd: 872d2c0e
# tb_core.u_sdram32 : at time   59373.0 ns READ : Bank = 1 Row =  240, Col =  46, Data = d95b40b2
# READ STATUS: Burst-No:          13 Addr: 000f049c Rxd: b4e46669
# tb_core.u_sdram32 : at time   59383.0 ns READ : Bank = 1 Row =  240, Col =  47, Data = ef209ede
# READ STATUS: Burst-No:          14 Addr: 000f049e Rxd: d95b40b2
# READ STATUS: Burst-No:          15 Addr: 000f04a0 Rxd: ef209ede
# Write Address: 00287485, Burst Size:  11
# tb_core.u_sdram32 : at time   59577.0 ns ACT  : Bank = 1 Row =  647
# tb_core.u_sdram32 : at time   59617.0 ns WRITE: Bank = 1 Row =  647, Col =  33, Data = 1407f128
# Status: Burst-No:           0  Write Address: 00287485  WriteData: 1407f128 
# tb_core.u_sdram32 : at time   59627.0 ns WRITE: Bank = 1 Row =  647, Col =  34, Data = 610ed5c2
# Status: Burst-No:           1  Write Address: 00287485  WriteData: 610ed5c2 
# tb_core.u_sdram32 : at time   59637.0 ns WRITE: Bank = 1 Row =  647, Col =  35, Data = 4d20099a
# Status: Burst-No:           2  Write Address: 00287485  WriteData: 4d20099a 
# tb_core.u_sdram32 : at time   59647.0 ns WRITE: Bank = 1 Row =  647, Col =  36, Data = 69e751d3
# Status: Burst-No:           3  Write Address: 00287485  WriteData: 69e751d3 
# tb_core.u_sdram32 : at time   59657.0 ns WRITE: Bank = 1 Row =  647, Col =  37, Data = dd111aba
# Status: Burst-No:           4  Write Address: 00287485  WriteData: dd111aba 
# tb_core.u_sdram32 : at time   59667.0 ns WRITE: Bank = 1 Row =  647, Col =  38, Data = fdeb7cfb
# Status: Burst-No:           5  Write Address: 00287485  WriteData: fdeb7cfb 
# tb_core.u_sdram32 : at time   59677.0 ns WRITE: Bank = 1 Row =  647, Col =  39, Data = c5cf728b
# Status: Burst-No:           6  Write Address: 00287485  WriteData: c5cf728b 
# tb_core.u_sdram32 : at time   59687.0 ns WRITE: Bank = 1 Row =  647, Col =  40, Data = 61114dc2
# Status: Burst-No:           7  Write Address: 00287485  WriteData: 61114dc2 
# tb_core.u_sdram32 : at time   59697.0 ns WRITE: Bank = 1 Row =  647, Col =  41, Data = e64828cc
# Status: Burst-No:           8  Write Address: 00287485  WriteData: e64828cc 
# tb_core.u_sdram32 : at time   59707.0 ns WRITE: Bank = 1 Row =  647, Col =  42, Data = 38e61371
# Status: Burst-No:           9  Write Address: 00287485  WriteData: 38e61371 
# tb_core.u_sdram32 : at time   59717.0 ns WRITE: Bank = 1 Row =  647, Col =  43, Data = 4f49019e
# Status: Burst-No:          10  Write Address: 00287485  WriteData: 4f49019e 
# tb_core.u_sdram32 : at time   59727.0 ns BST  : Burst Terminate
# Write Address: 001cdb61, Burst Size:  12
# tb_core.u_sdram32 : at time   59887.0 ns ACT  : Bank = 2 Row =  461
# tb_core.u_sdram32 : at time   59927.0 ns WRITE: Bank = 2 Row =  461, Col = 216, Data = df9bd0bf
# Status: Burst-No:           0  Write Address: 001cdb61  WriteData: df9bd0bf 
# tb_core.u_sdram32 : at time   59937.0 ns WRITE: Bank = 2 Row =  461, Col = 217, Data = c881bc91
# Status: Burst-No:           1  Write Address: 001cdb61  WriteData: c881bc91 
# tb_core.u_sdram32 : at time   59947.0 ns WRITE: Bank = 2 Row =  461, Col = 218, Data = e06098c0
# Status: Burst-No:           2  Write Address: 001cdb61  WriteData: e06098c0 
# tb_core.u_sdram32 : at time   59957.0 ns WRITE: Bank = 2 Row =  461, Col = 219, Data = 2ca96359
# Status: Burst-No:           3  Write Address: 001cdb61  WriteData: 2ca96359 
# tb_core.u_sdram32 : at time   59967.0 ns WRITE: Bank = 2 Row =  461, Col = 220, Data = bf53b47e
# Status: Burst-No:           4  Write Address: 001cdb61  WriteData: bf53b47e 
# tb_core.u_sdram32 : at time   59977.0 ns WRITE: Bank = 2 Row =  461, Col = 221, Data = 2a1d7354
# Status: Burst-No:           5  Write Address: 001cdb61  WriteData: 2a1d7354 
# tb_core.u_sdram32 : at time   59987.0 ns WRITE: Bank = 2 Row =  461, Col = 222, Data = a8e2e251
# Status: Burst-No:           6  Write Address: 001cdb61  WriteData: a8e2e251 
# tb_core.u_sdram32 : at time   59997.0 ns WRITE: Bank = 2 Row =  461, Col = 223, Data = a4de2849
# Status: Burst-No:           7  Write Address: 001cdb61  WriteData: a4de2849 
# tb_core.u_sdram32 : at time   60007.0 ns WRITE: Bank = 2 Row =  461, Col = 224, Data = 73fa7de7
# Status: Burst-No:           8  Write Address: 001cdb61  WriteData: 73fa7de7 
# tb_core.u_sdram32 : at time   60017.0 ns WRITE: Bank = 2 Row =  461, Col = 225, Data = 123aaf24
# Status: Burst-No:           9  Write Address: 001cdb61  WriteData: 123aaf24 
# tb_core.u_sdram32 : at time   60027.0 ns WRITE: Bank = 2 Row =  461, Col = 226, Data = 41b5d583
# Status: Burst-No:          10  Write Address: 001cdb61  WriteData: 41b5d583 
# tb_core.u_sdram32 : at time   60037.0 ns WRITE: Bank = 2 Row =  461, Col = 227, Data = adee005b
# Status: Burst-No:          11  Write Address: 001cdb61  WriteData: adee005b 
# tb_core.u_sdram32 : at time   60047.0 ns BST  : Burst Terminate
# tb_core.u_sdram32 : at time   60203.0 ns READ : Bank = 1 Row =  647, Col =  33, Data = 1407f128
# tb_core.u_sdram32 : at time   60213.0 ns READ : Bank = 1 Row =  647, Col =  34, Data = 610ed5c2
# READ STATUS: Burst-No:           0 Addr: 00287485 Rxd: 1407f128
# tb_core.u_sdram32 : at time   60223.0 ns READ : Bank = 1 Row =  647, Col =  35, Data = 4d20099a
# READ STATUS: Burst-No:           1 Addr: 00287487 Rxd: 610ed5c2
# tb_core.u_sdram32 : at time   60233.0 ns READ : Bank = 1 Row =  647, Col =  36, Data = 69e751d3
# READ STATUS: Burst-No:           2 Addr: 00287489 Rxd: 4d20099a
# tb_core.u_sdram32 : at time   60243.0 ns READ : Bank = 1 Row =  647, Col =  37, Data = dd111aba
# READ STATUS: Burst-No:           3 Addr: 0028748b Rxd: 69e751d3
# tb_core.u_sdram32 : at time   60253.0 ns READ : Bank = 1 Row =  647, Col =  38, Data = fdeb7cfb
# READ STATUS: Burst-No:           4 Addr: 0028748d Rxd: dd111aba
# tb_core.u_sdram32 : at time   60263.0 ns READ : Bank = 1 Row =  647, Col =  39, Data = c5cf728b
# READ STATUS: Burst-No:           5 Addr: 0028748f Rxd: fdeb7cfb
# tb_core.u_sdram32 : at time   60273.0 ns READ : Bank = 1 Row =  647, Col =  40, Data = 61114dc2
# READ STATUS: Burst-No:           6 Addr: 00287491 Rxd: c5cf728b
# tb_core.u_sdram32 : at time   60283.0 ns READ : Bank = 1 Row =  647, Col =  41, Data = e64828cc
# tb_core.u_sdram32 : at time   60287.0 ns BST  : Burst Terminate
# READ STATUS: Burst-No:           7 Addr: 00287493 Rxd: 61114dc2
# tb_core.u_sdram32 : at time   60293.0 ns READ : Bank = 1 Row =  647, Col =  42, Data = 38e61371
# READ STATUS: Burst-No:           8 Addr: 00287495 Rxd: e64828cc
# tb_core.u_sdram32 : at time   60303.0 ns READ : Bank = 1 Row =  647, Col =  43, Data = 4f49019e
# READ STATUS: Burst-No:           9 Addr: 00287497 Rxd: 38e61371
# READ STATUS: Burst-No:          10 Addr: 00287499 Rxd: 4f49019e
# tb_core.u_sdram32 : at time   60493.0 ns READ : Bank = 2 Row =  461, Col = 216, Data = df9bd0bf
# tb_core.u_sdram32 : at time   60503.0 ns READ : Bank = 2 Row =  461, Col = 217, Data = c881bc91
# READ STATUS: Burst-No:           0 Addr: 001cdb61 Rxd: df9bd0bf
# tb_core.u_sdram32 : at time   60513.0 ns READ : Bank = 2 Row =  461, Col = 218, Data = e06098c0
# READ STATUS: Burst-No:           1 Addr: 001cdb63 Rxd: c881bc91
